URLSimilarityIndex,HasSocialNet,NoOfJS,NoOfImage,HasDescription,IsHTTPS,label
100.0,1,13,16,0,1,1
100.0,0,8,28,1,1,1
100.0,1,1,79,1,1,1
100.0,0,14,0,1,1,1
100.0,0,7,18,0,1,1
100.0,1,24,48,1,1,1
100.0,1,28,121,0,1,1
100.0,1,9,2,1,1,1
100.0,1,114,100,1,1,1
100.0,1,24,10,0,1,1
100.0,1,9,12,1,1,1
100.0,0,23,9,0,1,1
100.0,1,10,25,0,1,1
100.0,0,8,1,1,1,1
100.0,0,12,12,0,1,1
100.0,1,5,5,1,1,1
100.0,1,4,17,0,1,1
100.0,0,1,21,1,1,1
100.0,1,19,43,1,1,1
100.0,0,13,16,0,1,1
100.0,1,31,61,1,1,1
100.0,1,3,10,0,1,1
100.0,0,10,29,1,1,1
100.0,1,24,23,1,1,1
100.0,1,32,100,1,1,1
100.0,1,11,23,1,1,1
100.0,1,14,31,1,1,1
100.0,1,56,26,1,1,1
100.0,1,6,42,1,1,1
100.0,1,22,26,1,1,1
100.0,1,19,75,1,1,1
100.0,1,19,13,1,1,1
100.0,1,13,27,0,1,1
100.0,1,12,124,1,1,1
100.0,0,19,23,1,1,1
100.0,0,30,8,1,1,1
100.0,1,24,57,1,1,1
100.0,1,8,36,0,1,1
100.0,1,17,42,1,1,1
100.0,1,7,27,1,1,1
100.0,1,4,11,0,1,1
100.0,1,30,33,1,1,1
100.0,1,8,157,1,1,1
100.0,1,10,50,1,1,1
100.0,1,31,130,1,1,1
100.0,1,14,62,1,1,1
100.0,0,2,12,0,1,1
100.0,1,45,14,1,1,1
100.0,1,15,15,1,1,1
100.0,1,4,15,1,1,1
100.0,1,14,20,1,1,1
100.0,0,2,14,1,1,1
100.0,0,2,23,1,1,1
100.0,0,12,4,0,1,1
100.0,0,10,8,1,1,1
100.0,1,2,348,0,1,1
100.0,1,8,53,1,1,1
100.0,1,24,22,1,1,1
100.0,1,30,15,0,1,1
100.0,1,11,186,1,1,1
100.0,1,32,45,0,1,1
100.0,1,8,34,0,1,1
100.0,1,45,29,1,1,1
100.0,0,8,19,1,1,1
100.0,1,9,7,1,1,1
100.0,1,24,12,1,1,1
100.0,1,11,13,0,1,1
100.0,1,6,44,1,1,1
100.0,1,28,16,0,1,1
100.0,1,42,20,1,1,1
100.0,1,16,50,1,1,1
100.0,1,27,31,1,1,1
100.0,0,26,30,0,1,1
100.0,1,13,39,1,1,1
100.0,1,12,24,1,1,1
100.0,1,21,41,1,1,1
100.0,0,6,35,1,1,1
100.0,0,1,1,0,1,1
100.0,1,27,58,0,1,1
100.0,1,24,17,1,1,1
100.0,1,18,94,1,1,1
100.0,1,21,17,1,1,1
100.0,1,9,23,0,1,1
100.0,1,6,21,1,1,1
100.0,0,0,2,1,1,1
100.0,1,7,30,0,1,1
100.0,1,4,38,1,1,1
100.0,0,9,8,1,1,1
100.0,1,5,16,1,1,1
100.0,1,16,32,1,1,1
100.0,1,29,45,1,1,1
100.0,1,12,19,1,1,1
100.0,1,16,54,1,1,1
100.0,0,22,29,1,1,1
100.0,1,13,19,1,1,1
100.0,1,16,29,1,1,1
100.0,1,6,26,0,1,1
100.0,0,5,11,0,1,1
100.0,1,7,24,1,1,1
100.0,1,10,5,1,1,1
100.0,0,19,99,0,1,1
100.0,1,38,48,1,1,1
100.0,1,9,32,1,1,1
100.0,1,3,3,1,1,1
100.0,0,11,4,0,1,1
100.0,1,15,22,1,1,1
100.0,1,4,24,1,1,1
100.0,0,7,48,0,1,1
100.0,1,18,54,0,1,1
100.0,1,2,45,1,1,1
100.0,0,2,9,0,1,1
100.0,0,11,63,1,1,1
100.0,0,13,9,0,1,1
100.0,1,16,10,1,1,1
100.0,1,33,26,1,1,1
100.0,1,34,46,1,1,1
100.0,1,7,2,1,1,1
100.0,1,4,24,1,1,1
100.0,1,18,155,1,1,1
100.0,1,19,65,1,1,1
100.0,1,6,0,1,1,1
100.0,1,12,21,0,1,1
100.0,1,56,153,1,1,1
100.0,0,12,17,1,1,1
100.0,1,2,29,0,1,1
100.0,0,1,10,0,1,1
100.0,1,28,11,1,1,1
100.0,1,18,16,1,1,1
100.0,1,55,75,1,1,1
100.0,0,23,30,0,1,1
100.0,1,4,23,0,1,1
100.0,1,34,39,0,1,1
100.0,1,2,3,1,1,1
100.0,1,49,59,0,1,1
100.0,1,99,28,0,1,1
100.0,1,13,1,1,1,1
100.0,1,32,28,0,1,1
100.0,0,13,14,0,1,1
100.0,1,27,33,1,1,1
100.0,0,5,5,0,1,1
100.0,1,15,20,0,1,1
100.0,1,13,43,1,1,1
100.0,1,8,92,1,1,1
100.0,1,8,69,1,1,1
100.0,1,12,49,0,1,1
100.0,1,3,11,0,1,1
100.0,1,18,8,0,1,1
100.0,0,8,6,1,1,1
100.0,1,15,24,1,1,1
100.0,1,19,96,1,1,1
100.0,1,44,601,1,1,1
100.0,1,15,37,1,1,1
100.0,1,12,41,1,1,1
100.0,1,5,79,1,1,1
100.0,1,24,14,1,1,1
100.0,0,7,42,1,1,1
100.0,1,4,61,1,1,1
100.0,0,6,0,1,1,1
100.0,1,39,70,1,1,1
100.0,1,16,98,1,1,1
100.0,1,10,45,1,1,1
100.0,1,13,22,1,1,1
100.0,1,11,44,0,1,1
100.0,1,20,8,1,1,1
100.0,1,21,83,1,1,1
100.0,1,5,10,0,1,1
100.0,0,23,34,0,1,1
100.0,1,14,10,1,1,1
100.0,0,6,2,1,1,1
100.0,0,5,16,0,1,1
100.0,1,6,96,0,1,1
100.0,1,22,22,0,1,1
100.0,1,35,19,1,1,1
100.0,0,8,13,0,1,1
100.0,1,39,26,0,1,1
100.0,1,41,38,0,1,1
100.0,1,10,28,1,1,1
100.0,1,13,23,1,1,1
100.0,1,13,20,1,1,1
100.0,1,13,39,1,1,1
100.0,1,15,29,1,1,1
100.0,1,24,20,1,1,1
100.0,1,6,15,0,1,1
100.0,1,11,30,1,1,1
100.0,1,8,26,1,1,1
100.0,1,9,10,1,1,1
100.0,0,11,2,1,1,1
100.0,1,8,27,0,1,1
100.0,1,10,27,1,1,1
100.0,1,2,18,1,1,1
100.0,1,74,25,1,1,1
100.0,0,12,1,1,1,1
100.0,1,18,66,0,1,1
100.0,1,2,125,1,1,1
100.0,1,6,22,0,1,1
100.0,1,14,11,1,1,1
100.0,1,3,31,1,1,1
100.0,1,33,28,0,1,1
100.0,1,36,214,0,1,1
100.0,1,21,10,0,1,1
100.0,1,34,6,0,1,1
100.0,1,7,34,1,1,1
100.0,1,7,161,1,1,1
100.0,1,19,19,1,1,1
100.0,1,4,7,0,1,1
100.0,1,16,36,1,1,1
100.0,1,10,11,0,1,1
100.0,0,4,2,1,1,1
100.0,0,12,5,1,1,1
100.0,1,8,43,0,1,1
100.0,1,7,5,1,1,1
100.0,0,23,34,1,1,1
100.0,1,39,12,0,1,1
100.0,0,5,9,0,1,1
100.0,1,32,10,0,1,1
100.0,0,27,7,1,1,1
100.0,1,32,53,0,1,1
100.0,1,31,24,1,1,1
100.0,1,8,75,1,1,1
100.0,1,12,24,0,1,1
100.0,1,8,43,1,1,1
100.0,1,7,15,0,1,1
100.0,1,13,1,0,1,1
17.17200548,0,0,0,0,1,0
100.0,1,76,18,1,1,1
100.0,1,9,35,0,1,1
100.0,1,21,110,1,1,1
100.0,1,4,20,0,1,1
100.0,1,4,3,1,1,1
100.0,1,9,3,1,1,1
100.0,0,29,60,1,1,1
100.0,0,2,0,1,1,1
100.0,0,7,5,0,1,1
100.0,1,18,25,1,1,1
100.0,1,17,20,1,1,1
100.0,0,9,1,0,1,1
100.0,0,17,32,0,1,1
100.0,1,5,16,1,1,1
100.0,1,24,51,1,1,1
100.0,1,12,33,1,1,1
100.0,1,12,24,0,1,1
100.0,1,46,27,0,1,1
13.70424479,0,0,0,0,1,0
100.0,1,29,31,0,1,1
100.0,1,4,19,0,1,1
100.0,0,14,6,0,1,1
100.0,1,24,5,0,1,1
100.0,1,18,65,1,1,1
100.0,0,13,107,1,1,1
100.0,1,4,8,0,1,1
100.0,1,32,19,0,1,1
100.0,1,12,11,1,1,1
100.0,1,35,28,1,1,1
100.0,1,4,23,1,1,1
100.0,0,6,56,1,1,1
100.0,1,18,103,1,1,1
100.0,1,26,10,1,1,1
100.0,1,17,38,0,1,1
100.0,0,3,4,0,1,1
100.0,1,34,22,1,1,1
100.0,1,8,41,0,1,1
100.0,1,14,21,0,1,1
100.0,0,23,27,1,1,1
100.0,1,21,274,1,1,1
100.0,1,22,19,1,1,1
100.0,0,17,95,1,1,1
100.0,1,21,12,0,1,1
100.0,1,17,15,0,1,1
100.0,1,35,31,1,1,1
100.0,1,31,18,1,1,1
100.0,0,19,24,0,1,1
100.0,1,9,5,1,1,1
100.0,1,37,21,0,1,1
100.0,1,13,30,1,1,1
100.0,1,26,30,1,1,1
100.0,1,13,34,1,1,1
100.0,1,16,37,1,1,1
100.0,1,27,17,0,1,1
100.0,0,3,4,0,1,1
100.0,1,7,21,1,1,1
100.0,1,53,37,1,1,1
100.0,0,8,4,1,1,1
100.0,1,12,6,1,1,1
100.0,1,21,5,1,1,1
100.0,1,41,379,1,1,1
100.0,1,34,31,1,1,1
100.0,1,1,9,1,1,1
52.08700764,0,1,0,0,1,0
100.0,1,19,43,1,1,1
100.0,1,3,40,0,1,1
100.0,0,7,40,0,1,1
100.0,1,36,116,1,1,1
100.0,1,28,18,0,1,1
100.0,0,4,2,0,1,1
100.0,1,11,41,0,1,1
100.0,0,13,47,1,1,1
100.0,1,4,39,1,1,1
100.0,1,7,29,1,1,1
100.0,1,13,59,0,1,1
100.0,1,11,8,1,1,1
100.0,1,16,383,1,1,1
38.59722222,0,0,0,0,1,0
100.0,1,15,65,1,1,1
100.0,1,12,27,1,1,1
100.0,1,4,7,1,1,1
100.0,1,49,51,0,1,1
100.0,1,5,45,1,1,1
100.0,0,12,7,1,1,1
100.0,0,2,2,0,1,1
100.0,1,19,101,1,1,1
100.0,1,17,0,1,1,1
100.0,1,2,68,1,1,1
100.0,1,8,23,0,1,1
100.0,1,31,14,0,1,1
100.0,1,45,80,1,1,1
100.0,0,68,9,0,1,1
100.0,1,10,29,0,1,1
100.0,1,17,13,0,1,1
100.0,1,21,41,1,1,1
100.0,1,7,39,1,1,1
100.0,0,6,3,1,1,1
100.0,1,22,16,0,1,1
100.0,1,0,2,0,1,1
100.0,1,6,16,1,1,1
100.0,1,22,47,1,1,1
100.0,0,17,99,1,1,1
100.0,1,29,194,1,1,1
100.0,0,6,6,1,1,1
100.0,1,16,34,1,1,1
100.0,1,6,25,1,1,1
100.0,1,10,14,0,1,1
100.0,1,45,31,0,1,1
100.0,1,32,33,0,1,1
100.0,1,15,43,1,1,1
100.0,1,3,8,1,1,1
100.0,1,32,32,1,1,1
100.0,1,5,42,1,1,1
100.0,1,14,135,1,1,1
100.0,1,11,89,1,1,1
100.0,0,7,49,1,1,1
22.45333333,0,0,0,0,1,0
100.0,1,12,83,1,1,1
100.0,1,58,85,1,1,1
100.0,1,56,10,1,1,1
100.0,0,2,19,1,1,1
100.0,1,30,28,0,1,1
100.0,0,25,24,1,1,1
100.0,1,23,17,1,1,1
100.0,1,1,38,0,1,1
100.0,1,38,43,1,1,1
100.0,1,44,30,1,1,1
100.0,1,7,26,0,1,1
100.0,1,27,26,0,1,1
100.0,0,10,6,0,1,1
100.0,1,8,27,1,1,1
100.0,1,6,23,1,1,1
100.0,1,4,19,1,1,1
100.0,1,17,71,1,1,1
100.0,1,16,16,0,1,1
100.0,1,17,14,1,1,1
100.0,1,20,34,0,1,1
100.0,1,5,17,0,1,1
100.0,0,6,15,1,1,1
100.0,1,5,27,1,1,1
100.0,1,3,18,1,1,1
100.0,1,3,37,0,1,1
100.0,1,3,1,0,1,1
100.0,1,14,23,1,1,1
100.0,1,11,24,0,1,1
100.0,0,5,77,0,1,1
100.0,1,42,40,1,1,1
100.0,1,47,780,1,1,1
100.0,1,8,10,1,1,1
100.0,1,3,8,1,1,1
100.0,1,41,23,1,1,1
100.0,1,7,29,1,1,1
100.0,1,6,22,1,1,1
100.0,1,13,4,0,1,1
100.0,1,8,16,1,1,1
100.0,1,12,24,1,1,1
100.0,1,4,45,1,1,1
100.0,0,30,6,1,1,1
100.0,1,12,29,1,1,1
100.0,1,12,27,1,1,1
100.0,1,18,21,1,1,1
100.0,1,1,6,0,1,1
100.0,1,13,70,1,1,1
100.0,0,0,15,1,1,1
100.0,1,30,35,1,1,1
100.0,1,4,42,1,1,1
100.0,1,9,281,1,1,1
100.0,1,8,26,1,1,1
100.0,1,29,47,1,1,1
100.0,1,3,16,1,1,1
100.0,1,6,27,1,1,1
100.0,1,9,1,0,1,1
100.0,0,5,7,1,1,1
100.0,1,44,45,1,1,1
100.0,1,23,0,1,1,1
100.0,1,41,18,1,1,1
100.0,1,18,9,0,1,1
100.0,1,11,5,1,1,1
100.0,1,5,22,1,1,1
100.0,1,13,49,1,1,1
100.0,0,17,4,1,1,1
100.0,1,9,40,0,1,1
100.0,0,3,37,0,1,1
100.0,1,27,138,1,1,1
100.0,1,21,35,1,1,1
100.0,1,16,67,1,1,1
100.0,1,10,52,1,1,1
100.0,1,38,11,0,1,1
100.0,1,7,60,0,1,1
100.0,1,43,198,0,1,1
100.0,1,37,130,1,1,1
100.0,0,9,13,0,1,1
100.0,1,7,61,0,1,1
100.0,0,11,23,1,1,1
100.0,0,3,2,1,1,1
100.0,1,9,18,1,1,1
100.0,0,12,9,0,1,1
100.0,0,8,14,1,1,1
100.0,1,99,13,1,1,1
100.0,1,10,219,1,1,1
100.0,1,17,18,1,1,1
100.0,1,34,111,1,1,1
100.0,1,6,20,1,1,1
100.0,1,15,75,1,1,1
100.0,1,16,57,1,1,1
100.0,1,20,19,1,1,1
100.0,1,11,28,0,1,1
100.0,1,22,48,1,1,1
100.0,1,2,42,1,1,1
100.0,1,24,61,0,1,1
100.0,1,24,55,1,1,1
100.0,1,10,246,1,1,1
100.0,0,9,16,1,1,1
100.0,1,21,45,1,1,1
100.0,1,26,120,1,1,1
100.0,1,23,127,1,1,1
100.0,1,8,16,1,1,1
100.0,1,69,32,1,1,1
100.0,0,3,2,0,1,1
100.0,1,32,20,1,1,1
100.0,1,10,2,0,1,1
100.0,1,17,35,1,1,1
100.0,1,10,28,1,1,1
100.0,1,8,8,1,1,1
28.89031895,0,0,0,0,1,0
100.0,1,7,32,1,1,1
100.0,0,15,32,0,1,1
100.0,0,36,11,1,1,1
100.0,0,3,6,1,1,1
100.0,1,8,19,1,1,1
100.0,1,27,25,1,1,1
100.0,1,28,46,1,1,1
100.0,0,5,4,1,1,1
100.0,1,13,12,0,1,1
100.0,1,8,17,1,1,1
100.0,1,10,17,1,1,1
100.0,1,10,59,1,1,1
100.0,1,23,32,1,1,1
100.0,1,7,165,1,1,1
100.0,1,11,38,1,1,1
100.0,0,17,11,1,1,1
100.0,1,26,87,1,1,1
100.0,0,8,4,1,1,1
100.0,1,16,42,1,1,1
100.0,0,1,3,1,1,1
100.0,0,5,170,0,1,1
100.0,1,7,27,0,1,1
100.0,1,3,38,1,1,1
100.0,1,7,47,1,1,1
100.0,1,51,34,1,1,1
100.0,1,43,77,1,1,1
100.0,0,26,14,1,1,1
100.0,0,43,83,0,1,1
100.0,1,29,31,0,1,1
100.0,1,19,27,1,1,1
100.0,1,21,358,1,1,1
100.0,1,18,145,1,1,1
100.0,1,28,76,1,1,1
100.0,1,19,46,1,1,1
100.0,1,25,3,1,1,1
100.0,1,56,143,1,1,1
100.0,1,11,27,0,1,1
100.0,1,14,25,1,1,1
100.0,1,26,17,1,1,1
100.0,1,28,94,1,1,1
100.0,1,25,606,1,1,1
100.0,0,20,44,1,1,1
100.0,1,16,74,1,1,1
100.0,1,10,43,1,1,1
100.0,1,20,14,1,1,1
100.0,1,16,91,1,1,1
100.0,1,19,84,1,1,1
100.0,1,38,33,1,1,1
100.0,1,16,31,1,1,1
100.0,1,25,34,1,1,1
100.0,1,10,272,1,1,1
100.0,1,5,10,1,1,1
100.0,0,4,12,0,1,1
100.0,1,12,14,1,1,1
100.0,1,26,51,1,1,1
100.0,0,9,1,1,1,1
100.0,1,3,8,1,1,1
100.0,1,25,43,1,1,1
100.0,0,14,32,1,1,1
100.0,1,9,30,0,1,1
100.0,1,13,66,0,1,1
100.0,1,15,51,1,1,1
100.0,0,6,1,0,1,1
100.0,1,27,23,1,1,1
100.0,1,32,149,1,1,1
100.0,1,27,15,0,1,1
100.0,1,5,21,1,1,1
100.0,1,22,37,1,1,1
100.0,1,16,128,1,1,1
100.0,0,21,9,1,1,1
100.0,1,18,26,1,1,1
100.0,1,16,30,1,1,1
100.0,1,17,18,0,1,1
100.0,1,5,18,1,1,1
100.0,1,8,29,1,1,1
100.0,1,12,287,1,1,1
100.0,1,11,73,1,1,1
100.0,1,24,2,1,1,1
100.0,1,2,17,1,1,1
100.0,1,16,31,1,1,1
100.0,1,24,11,1,1,1
100.0,1,4,10,1,1,1
100.0,1,15,210,1,1,1
100.0,1,49,34,1,1,1
100.0,0,5,12,1,1,1
100.0,1,14,20,1,1,1
100.0,1,10,4,1,1,1
100.0,1,42,70,1,1,1
100.0,0,14,13,0,1,1
100.0,1,20,19,1,1,1
100.0,1,131,60,1,1,1
100.0,0,9,44,1,1,1
100.0,1,25,3,0,1,1
100.0,1,19,26,1,1,1
100.0,0,0,9,1,1,1
100.0,0,4,67,1,1,1
100.0,1,15,26,1,1,1
100.0,1,18,32,1,1,1
100.0,1,5,29,1,1,1
100.0,1,4,15,1,1,1
100.0,1,15,78,1,1,1
100.0,1,10,50,1,1,1
100.0,1,41,29,1,1,1
100.0,1,14,19,1,1,1
100.0,1,19,88,0,1,1
100.0,1,12,26,1,1,1
100.0,0,72,49,1,1,1
100.0,1,2,14,1,1,1
100.0,0,11,15,1,1,1
100.0,1,3,13,1,1,1
100.0,0,10,35,1,1,1
100.0,0,22,18,1,1,1
100.0,0,12,36,0,1,1
100.0,1,13,21,1,1,1
100.0,1,13,67,0,1,1
100.0,1,9,12,1,1,1
100.0,1,12,22,0,1,1
100.0,0,8,68,0,1,1
100.0,1,23,59,1,1,1
100.0,1,10,9,1,1,1
100.0,1,7,10,1,1,1
100.0,1,13,72,1,1,1
100.0,1,60,91,1,1,1
100.0,1,18,4,1,1,1
100.0,1,4,9,1,1,1
100.0,0,6,40,1,1,1
100.0,1,18,25,1,1,1
100.0,0,3,9,0,1,1
100.0,1,13,65,0,1,1
100.0,1,17,88,1,1,1
100.0,1,12,55,1,1,1
100.0,0,15,23,1,1,1
100.0,0,7,20,0,1,1
100.0,0,2,6,1,1,1
100.0,1,14,54,0,1,1
100.0,1,15,23,0,1,1
100.0,0,15,43,1,1,1
100.0,1,9,15,1,1,1
100.0,0,1,19,1,1,1
100.0,1,8,30,1,1,1
100.0,1,30,25,1,1,1
100.0,1,12,6,1,1,1
100.0,1,5,9,1,1,1
100.0,1,17,32,1,1,1
100.0,1,19,8,1,1,1
100.0,1,28,36,1,1,1
100.0,0,12,8,0,1,1
100.0,1,3,1,1,1,1
100.0,1,27,49,1,1,1
100.0,0,30,46,0,1,1
100.0,1,15,23,1,1,1
100.0,0,11,28,1,1,1
100.0,1,8,53,0,1,1
100.0,0,6,4,1,1,1
100.0,1,18,111,1,1,1
100.0,0,24,19,1,1,1
100.0,1,4,57,0,1,1
100.0,1,5,15,1,1,1
100.0,1,15,53,1,1,1
100.0,1,6,15,1,1,1
100.0,1,16,13,1,1,1
100.0,0,35,30,0,1,1
100.0,1,61,21,1,1,1
100.0,1,21,67,1,1,1
100.0,1,19,42,1,1,1
100.0,1,22,32,1,1,1
100.0,1,11,33,1,1,1
100.0,1,25,11,1,1,1
100.0,1,15,57,1,1,1
100.0,1,6,8,1,1,1
100.0,1,8,54,1,1,1
100.0,0,17,92,1,1,1
100.0,1,14,68,1,1,1
100.0,0,18,246,1,1,1
100.0,0,17,30,1,1,1
100.0,1,13,218,1,1,1
100.0,1,11,99,0,1,1
100.0,0,22,31,0,1,1
100.0,0,4,24,0,1,1
100.0,1,69,44,1,1,1
100.0,0,14,56,1,1,1
100.0,0,12,15,0,1,1
100.0,1,31,32,1,1,1
100.0,1,69,105,1,1,1
100.0,1,15,15,0,1,1
100.0,1,18,32,0,1,1
100.0,1,44,117,1,1,1
100.0,1,36,26,0,1,1
100.0,1,50,69,1,1,1
100.0,1,111,31,1,1,1
100.0,1,18,12,1,1,1
100.0,1,56,23,1,1,1
100.0,0,11,6,0,1,1
100.0,1,15,17,1,1,1
100.0,1,19,31,1,1,1
100.0,1,0,93,0,1,1
100.0,1,2,17,1,1,1
100.0,1,22,32,0,1,1
100.0,0,19,27,0,1,1
100.0,1,71,18,0,1,1
100.0,1,47,553,1,1,1
100.0,0,2,8,1,1,1
100.0,0,9,6,1,1,1
100.0,0,7,8,0,1,1
100.0,1,32,14,1,1,1
100.0,1,17,60,0,1,1
100.0,1,7,31,0,1,1
100.0,1,3,46,1,1,1
100.0,1,2,18,0,1,1
100.0,1,14,12,1,1,1
100.0,1,27,33,1,1,1
100.0,1,6,19,1,1,1
100.0,1,5,41,1,1,1
100.0,1,42,112,1,1,1
100.0,0,7,6,1,1,1
100.0,0,7,22,1,1,1
100.0,0,6,11,0,1,1
44.41846154,0,1,0,0,1,0
100.0,0,6,88,1,1,1
100.0,1,27,36,0,1,1
100.0,1,30,88,1,1,1
100.0,1,19,42,1,1,1
100.0,0,18,25,1,1,1
100.0,1,24,52,1,1,1
100.0,1,8,20,0,1,1
100.0,1,14,80,1,1,1
100.0,1,9,82,0,1,1
100.0,1,8,130,0,1,1
100.0,1,23,28,1,1,1
100.0,1,13,36,1,1,1
100.0,1,20,14,0,1,1
100.0,1,17,659,1,1,1
100.0,1,52,88,1,1,1
100.0,1,4,21,0,1,1
100.0,0,1,5,1,1,1
100.0,1,43,20,1,1,1
100.0,1,54,65,1,1,1
100.0,1,11,17,1,1,1
100.0,1,26,56,1,1,1
100.0,0,6,15,1,1,1
100.0,0,10,20,0,1,1
100.0,1,5,121,1,1,1
100.0,1,14,50,1,1,1
100.0,1,15,34,1,1,1
100.0,0,11,17,1,1,1
100.0,1,7,41,0,1,1
100.0,1,14,83,0,1,1
100.0,0,12,12,0,1,1
100.0,1,27,9,1,1,1
100.0,1,8,15,0,1,1
100.0,0,14,4,1,1,1
100.0,1,25,181,1,1,1
100.0,0,10,33,0,1,1
100.0,1,30,55,1,1,1
100.0,1,26,23,0,1,1
100.0,1,12,21,1,1,1
100.0,1,39,39,0,1,1
100.0,1,8,20,1,1,1
100.0,1,10,11,1,1,1
100.0,1,9,46,1,1,1
100.0,1,4,45,1,1,1
100.0,1,12,1,1,1,1
100.0,1,13,50,0,1,1
100.0,1,10,22,1,1,1
100.0,1,21,229,1,1,1
100.0,0,13,29,1,1,1
100.0,1,8,14,1,1,1
100.0,1,12,25,0,1,1
100.0,1,28,19,1,1,1
100.0,1,12,25,1,1,1
100.0,1,27,23,1,1,1
100.0,1,20,148,1,1,1
100.0,1,62,139,1,1,1
100.0,1,12,15,1,1,1
100.0,1,14,24,0,1,1
100.0,1,34,24,1,1,1
100.0,1,32,30,0,1,1
100.0,1,26,6,1,1,1
100.0,1,41,53,1,1,1
100.0,1,7,149,0,1,1
100.0,1,7,2,1,1,1
100.0,1,12,12,0,1,1
100.0,1,26,19,1,1,1
100.0,1,10,19,1,1,1
100.0,1,9,29,1,1,1
100.0,1,20,8,0,1,1
100.0,1,13,64,0,1,1
100.0,1,12,21,1,1,1
100.0,1,9,2,0,1,1
100.0,1,29,12,0,1,1
100.0,1,58,25,1,1,1
100.0,1,4,29,1,1,1
100.0,1,13,12,0,1,1
100.0,1,10,8,0,1,1
100.0,1,7,50,1,1,1
100.0,1,39,31,1,1,1
100.0,0,7,1,1,1,1
100.0,0,8,8,1,1,1
100.0,1,32,54,1,1,1
100.0,1,45,12,1,1,1
100.0,1,14,40,1,1,1
100.0,1,6,40,1,1,1
100.0,1,16,62,1,1,1
100.0,0,1,3,0,1,1
100.0,0,6,20,1,1,1
100.0,0,9,5,1,1,1
100.0,1,5,50,1,1,1
100.0,1,19,46,1,1,1
100.0,1,14,6,0,1,1
100.0,1,20,5,0,1,1
100.0,0,10,7,1,1,1
100.0,0,5,5,1,1,1
100.0,0,3,8,1,1,1
100.0,1,19,36,1,1,1
100.0,1,10,56,1,1,1
100.0,1,25,14,1,1,1
100.0,1,41,46,1,1,1
100.0,0,5,26,1,1,1
100.0,1,12,26,1,1,1
100.0,0,19,123,0,1,1
75.64338235,0,2,0,0,1,0
100.0,1,35,14,1,1,1
100.0,1,23,3,1,1,1
100.0,1,6,9,1,1,1
100.0,0,8,34,0,1,1
100.0,1,11,13,0,1,1
100.0,1,18,23,1,1,1
100.0,1,26,13,1,1,1
100.0,1,6,15,1,1,1
100.0,0,12,19,1,1,1
100.0,0,13,57,1,1,1
100.0,1,15,18,1,1,1
100.0,1,24,49,1,1,1
100.0,1,13,38,1,1,1
100.0,1,46,18,1,1,1
100.0,1,2,20,1,1,1
100.0,0,1,1,1,1,1
51.91666667,0,1,0,0,1,0
100.0,0,6,2,1,1,1
100.0,1,10,21,1,1,1
100.0,1,11,34,1,1,1
100.0,1,34,18,1,1,1
100.0,1,7,23,1,1,1
100.0,1,43,22,1,1,1
100.0,1,5,7,0,1,1
100.0,1,13,11,1,1,1
100.0,1,29,45,0,1,1
100.0,1,53,11,1,1,1
100.0,1,8,60,1,1,1
100.0,1,4,15,0,1,1
100.0,0,20,48,1,1,1
100.0,0,4,16,0,1,1
100.0,1,8,78,1,1,1
100.0,1,9,35,1,1,1
100.0,1,13,5,1,1,1
100.0,0,20,22,1,1,1
100.0,1,14,55,0,1,1
46.59215428,0,1,0,0,1,0
39.43808533,0,1,0,0,1,0
36.59076923,0,1,0,0,1,0
39.2724085,0,1,0,0,1,0
43.73179913,0,2,0,0,1,0
39.83105913,0,20,4,1,1,0
40.33333333,0,0,1,0,1,0
15.38446806,0,0,0,0,1,0
54.30139134,0,9,19,0,1,0
54.30139134,0,9,19,0,1,0
54.30139134,0,9,19,0,1,0
54.30139134,0,9,19,0,1,0
41.12903226,0,0,0,0,1,0
54.30139134,0,9,19,0,1,0
54.30139134,0,9,19,0,1,0
54.30139134,0,9,19,0,1,0
54.30139134,0,0,0,0,1,0
54.30139134,0,9,19,0,1,0
37.00284091,0,9,19,0,1,0
45.00473485,0,0,0,0,1,0
74.46581197,0,0,0,0,1,0
50.85549371,0,0,1,0,1,0
55.5125448,0,0,0,0,1,0
66.23931624,0,0,2,0,1,0
36.04166667,0,0,0,0,1,0
33.73961219,0,0,0,0,1,0
46.09418283,0,0,0,0,1,0
38.40155945,0,0,0,0,1,0
14.40230946,0,2,0,0,0,0
73.27823691,0,0,0,0,0,0
28.71381111,0,0,1,0,0,0
4.990728819,0,1,10,0,0,0
7.387983024,0,63,0,0,0,0
7.975647902,0,63,0,0,0,0
7.597946449,0,63,0,0,0,0
40.83333333,0,0,0,1,0,0
1.287358798,0,0,1,1,1,0
3.085147881,0,0,0,0,1,0
1.865571782,0,0,1,1,1,0
4.342107989,0,0,0,0,1,0
1.727956786,0,1,1,1,1,0
1.716002032,0,0,1,1,1,0
3.746970334,0,0,0,0,1,0
1.375486413,0,0,1,0,1,0
14.92748221,0,0,3,0,0,0
5.149556974,0,2,0,0,0,0
8.135691988,0,0,0,0,0,0
27.64431098,0,0,0,0,0,0
33.5394764,0,0,0,0,0,0
64.41309034,0,0,0,0,0,0
3.495830066,0,0,0,0,0,0
40.97054919,0,0,0,0,0,0
28.69855942,0,1,3,0,0,0
19.26177879,0,1,0,0,0,0
46.85720845,0,0,0,0,0,0
66.72,0,0,0,0,0,0
13.66346494,0,0,1,0,0,0
